usrid,name,flux_aper_b,flux_aper_w,flux_aper_h,flux_aper_m,flux_aper_s,flux_aper_u
b'2CXO J084001.7+294846',2CXO J084001.7+294846,1.1765653904724E-14,,4.9569723707256E-15,2.6736502761201E-15,4.2273134231217E-15,2.690026559755E-15
b'2CXO J091404.2+400738',2CXO J091404.2+400738,1.5319115803604E-14,,9.9463801774721E-15,3.1997403638118E-15,2.7706472079868E-15,1.292917976834E-15
b'2CXO J112015.0+125936',2CXO J112015.0+125936,2.4138916469766E-14,,1.7203220085976E-14,3.8273249371086E-15,3.5213147915004E-15,2.2590034787613E-15
b'2CXO J112018.3+125900',2CXO J112018.3+125900,1.3810374321644E-13,,9.1289217306446E-14,3.0891318177796E-14,1.7955838929332E-14,1.3763695679633E-14
b'2CXO J112020.9+125846',2CXO J112020.9+125846,9.2511872144658E-13,,,1.7148934555718E-13,1.437970283951E-13,1.2540088444848E-13
b'2CXO J112648.5+351502',2CXO J112648.5+351502,3.5575109974973E-12,,,4.8333769603991E-13,3.0193382041459E-13,1.6889156781742E-12
b'2CXO J114606.1+472855',2CXO J114606.1+472855,1.6248816171319E-13,,1.1861883690104E-13,2.1061792224736E-14,2.2248251986002E-14,1.932023459394E-15
b'2CXO J114801.6+554606',2CXO J114801.6+554606,1.9118794711824E-14,,1.1730107688594E-14,3.533766024895E-15,4.137147110723E-15,5.4898415345438E-13
b'2CXO J123402.4+074156',2CXO J123402.4+074156,7.6505780364521E-15,,5.4888862818197E-15,1.4871802289969E-15,1.0915031498856E-15,2.6523792950959E-15
b'2CXO J124148.7+411213',2CXO J124148.7+411213,5.2376508756719E-14,,3.1083473130359E-14,9.2279560655604E-15,1.2054964504267E-14,3.2115881940784E-14
b'2CXO J124152.6+411631',2CXO J124152.6+411631,5.9863571279078E-15,,2.3996580857669E-15,1.9327078143386E-15,1.8984129335233E-15,0.0
b'2CXO J133817.3+481632',2CXO J133817.3+481632,5.6692769958413E-14,,2.8374096871853E-14,9.3897843885933E-15,1.9834874597029E-14,7.7569600546973E-15
b'2CXO J151644.4+070117',2CXO J151644.4+070117,3.0056388366519E-14,,1.5274365691625E-14,5.4252326680764E-15,9.4674811291409E-15,2.2195344297657E-14
